id,tweet,label
385,nation s moms form vigilante gang make sure get cough checked,1
386,shocked americas pandemic response among worst world via,0
387,raped hospital infrastructure amp emphasis efficient treatment hospitalized patients standard care protocol advised centre effectively ensured improvement recovery rate,0
388,latest update ministry health new cases covid report new zealand th consecutive day new cases total number confirmed cases remains number report world health organization,0
389,countries engage facility vaccine global access facility designed guarantee rapid fair amp equitable access life saving vaccines every country rich amp poor halt spread pandemic worldwide,0
390,muslims spreading coronavirus leaving money strewn streets,1
391,new report first look illness kids u s among cases covid children u s three children reportedly died,0
392,daily update published tracked million tests k yesterday way average s clear tests fallen far note track tests state reports details see,0
393,find important info social distancing effective cleaning maintaining mental health covid,0
394,harv row corona cases h delhi mai cm sir said condition control best lockdown today delhi open everything_ park bazaar without social distancing also know ito jam delhi noid border jam corona cases,1
395,american adults believe wearing masks,0
396,mass disinfection people using chemical solution eradicate covid,1
397,arguing salt water invading hot water cures covid,1
398,declared covid endemic disease,1
399,president trump presented panda xi winning,1
400,bill gates claims announces vaccination mandatory,1
401,highlights new nationwide measures follows overnight curfew pm means movement prohibited period except essential services,0
402,hydroxychloroquine cures virus happens treatment used radiation sickness,1
403,million people contracted tuberculosis last year million people died even know scared life wear masks close economy cancel schools ruin small businesses media didnt tell afraid,1
404,one therapeutic already proven effective patients severe amp critical others proven ineffective amp still others trials around vaccines development including human trials,0
